,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
100,-0.011282211362261343,0.45909377979771565,0.14904158509595705,-0.31132282058617994,-0.0736769110325213,-0.46619251712773346,0.10741078585895429,0.24026624565692817,0.5759223248600008,-0.2841411376234566,-0.2093081151846706,0.4508483549823745
102,-0.12618830033205244,0.09597280264102051,-0.4671639600066559,-0.45321840673805114,-0.15869179881242562,-0.2749309815569199,-0.34872372172373295,0.24026624565692817,-0.07200548591262876,-0.4021672914252252,-1.3357151027497933,0.4508483549823745
104,-0.6432657006961093,-0.21128340879926055,-0.15906118745534942,-0.24037502751024437,-0.37122901826218613,-1.039977123840174,-0.31831475455155384,-0.39575018809110246,0.12237285731916156,-1.0513111373349522,-0.9602461068947519,-0.787822640922809
106,-0.2985474337867381,-0.6582015345305782,2.100359144587565,-0.5951139928899222,8.06649859389331,0.20322285737011386,0.6851811621303582,0.2932676151359258,-1.497446669612411,3.846774245438443,-1.0541133558585118,-0.787822640922809
109,-0.12618830033205244,1.436727179834973,1.2787517511174142,-0.38227061366211557,0.7339645228765689,2.0202074452928422,3.2395344045934067,0.08126213721993523,-0.6551405156079939,0.18796347758361737,-1.0541133558585118,-0.787822640922809
111,0.046170833122633696,0.5149585455141305,-0.9293181188336156,-0.24037502751024437,-0.0736769110325213,-0.46619251712773346,1.871130881845345,-0.18374471017511187,-1.0438972020715718,0.010924246880965043,-0.5847771110397104,-0.787822640922809
116,-0.011282211362261343,0.06804041978281314,0.046340660912188414,-0.45321840673805114,-0.22245296464735387,-0.46619251712773346,-0.19667888586283722,0.5582744625309729,0.5111295437827393,-0.2841411376234566,-0.3970426131121905,0.4508483549823745
129,-1.2752491900299572,-0.8257958316798221,-0.6212153462823091,-0.5241661998139866,-0.32872157437223426,-0.9443463560547672,-0.8352671964785994,-0.6607570354860908,0.7055078870145267,-0.520193445226994,-0.9602461068947519,-0.787822640922809
137,-0.6432657006961093,-0.6302691516723707,0.4571443576472635,-0.38227061366211557,-0.13743807686744955,-0.2749309815569199,-0.04463405000194146,0.24026624565692817,1.0942645734781045,-0.10710190692080361,-1.1479806048222734,-0.787822640922809
138,-0.2985474337867381,0.1797699512156426,-0.41581349791477146,-0.31132282058617994,-0.13743807686744955,-0.08366944598610641,1.7799039803288075,-0.2897474491331072,0.12237285731916156,-0.6972326759296462,-0.8663788579309919,-0.787822640922809
147,-0.41345352275652864,-0.21128340879926055,-0.05636026327158051,-0.6660617859658576,3.15688882460384,-0.5618232849131403,1.262951538401762,0.028260767740937578,-1.3030683263806235,0.8371073234933449,-1.0541133558585118,-0.787822640922809
151,0.505795189001795,-0.043689111650016335,3.743573931527866,0.6109984894009818,11.105780832024887,1.5420536063658086,0.6851811621303582,1.5122991131530483,-3.700401226239349,7.918676551599458,-0.9602461068947519,-2.0264936368279924
164,-0.5858126562112143,0.3473642483648862,-0.05636026327158051,3.307014626286532,-0.37122901826218613,1.8289459097220289,2.266447455083674,0.7172785709679659,0.3815439816282134,-0.9922980604340679,-0.9602461068947519,-0.787822640922809
167,-0.5858126562112143,0.12390518549922787,-1.237420891384922,-0.6660617859658576,-0.32872157437223426,0.1075920895847071,-0.1358609515184789,-0.6077556660070931,0.3815439816282134,-1.0513111373349522,-1.3357151027497933,-2.0264936368279924
168,-0.8730778786356905,0.5708233112305452,-1.0320190430173843,-0.31132282058617994,0.03259169869235881,-0.46619251712773346,-0.07504301717412061,-0.7667597744441449,1.029471792400843,-0.6382195990287619,-0.021573617257149028,0.4508483549823745
173,-0.5283596117263187,0.5149585455141305,-1.1347199672011534,-0.45321840673805114,-0.4137364621521383,0.7770074640825544,-0.1358609515184789,-0.3427488186121048,0.7055078870145267,-0.520193445226994,1.0109661213442138,0.4508483549823745
174,-0.5858126562112143,-0.8257958316798221,-0.31311257373100265,-0.38227061366211557,-0.15869179881242562,-0.8487155882693604,-0.34872372172373295,-0.3427488186121048,0.12237285731916156,-1.1103242142358365,-0.8663788579309919,-0.787822640922809
199,-0.8156248341507949,3.140602534185621,-1.0833695051092689,-0.31132282058617994,-0.5625125157669708,-0.37056174934232666,-0.47035959041244957,-1.031766621839133,1.288642916709892,-1.3463765218393735,0.9170988723804538,-2.0264936368279924
201,0.27598301106221484,-0.8816605973962368,1.0733499027498765,-0.31132282058617994,0.20262147425216745,2.2114689808636556,2.996262667215974,0.39927035409398,-1.7566177939214629,2.194408092213683,-1.0541133558585118,-0.787822640922809
203,-0.7581717896658999,-0.6023367688141634,0.4057938955553791,-0.6660617859658576,0.011337976747382728,0.011961321799300349,-0.22708785303501636,-0.3427488186121048,0.18716563839642308,-0.6382195990287619,-1.1479806048222734,-0.787822640922809
207,-0.2985474337867381,0.23563471693205673,0.2003920471878415,-0.5241661998139866,-0.3924827402071622,0.968268999653368,2.236038487911495,-0.26324676439360833,-0.13679826698989028,-0.7562457528305305,-1.0541133558585118,-0.787822640922809
208,-0.2985474337867381,-0.49060723738133394,0.046340660912188414,0.1143639378694333,0.26638264008709567,0.20322285737011386,1.4758143086070161,-0.07774197121705773,-0.5903477345307295,0.06993732378184937,-0.9602461068947519,-0.787822640922809
209,1.5399499897299098,-1.2727139574111397,1.5868545236687206,-0.31132282058617994,-0.7112885693818033,-0.8487155882693604,-0.8352671964785994,0.6642772014889682,-0.007212704835364363,1.3092119387004189,0.07229363170661092,1.6895193508875581
212,1.884668256639281,-0.49060723738133394,1.8949572962200274,-0.31132282058617994,-0.605019959656923,-1.039977123840174,-0.9569030651673159,0.6642772014889682,-0.6551405156079939,0.06993732378184937,-0.2093081151846706,0.4508483549823745
213,-0.06873525584715741,0.23563471693205673,-0.05636026327158051,-0.24037502751024437,-0.5837662377119469,1.1595305352241814,0.5635452934416415,-0.4487515575701001,-0.07200548591262876,-1.3463765218393735,-0.30317536414843055,-0.787822640922809
216,0.21852996657731882,0.5428909283723378,-0.5698648841904247,-0.38227061366211557,0.28763636203207177,-0.2749309815569199,0.07700181868677514,-0.2897474491331072,-1.1086899831488333,-0.520193445226994,0.5416298765254124,-0.787822640922809
225,-0.3560004782716331,-0.5464720030977487,-0.10771072536346497,0.0434161447934977,-0.30746785242725816,1.2551613030095883,0.5027273590972833,-0.316248133872606,0.3815439816282134,-0.4611803683261096,0.07229363170661092,0.4508483549823745
232,0.10362387760752874,-0.8816605973962368,-0.36446303582288697,0.18531173094536857,0.05384542063733489,0.20322285737011386,0.3506825232363875,0.6642772014889682,0.18716563839642308,0.2469765544845017,-0.772511608967232,0.4508483549823745
234,-0.06873525584715741,2.6378196427378886,-0.9293181188336156,-0.16942723443430907,-0.4774976279870665,-0.8487155882693604,-0.28790578737937467,0.0547614524804364,0.057580076241897156,-0.6382195990287619,-1.3357151027497933,0.4508483549823745
237,-0.6432657006961093,0.6546204598051673,-1.3914722776605752,-0.45321840673805114,0.20262147425216745,-0.08366944598610641,-0.22708785303501636,0.0017600830014387516,0.3815439816282134,-0.4611803683261096,-1.1479806048222734,0.4508483549823745
248,-0.3560004782716331,0.012175654066398402,-1.0833695051092689,-0.5951139928899222,-0.2862141304822821,-0.657454052698547,-0.22708785303501636,-0.316248133872606,0.25195841947368747,-1.0513111373349522,-0.5847771110397104,0.4508483549823745
250,1.4250439007601197,-1.1609844259783102,0.8679480543823389,-0.6660617859658576,-0.5200050718770187,0.011961321799300349,-0.28790578737937467,0.9292840488840153,-0.5903477345307295,0.7190811696915763,-0.3970426131121905,0.4508483549823745
274,-0.4709065672414237,0.6825528426633746,-0.4671639600066559,3.165119040134661,0.011337976747382728,1.0638997674387747,1.445405341434837,1.2737929504975,0.4463367627054749,0.660068092790692,-0.9602461068947519,-0.787822640922809
275,-0.24109438930184252,0.09597280264102051,-1.0833695051092689,1.036685247856595,-0.009915745197593352,1.0638997674387747,0.44190942475292494,-0.13074334069605537,0.316751200550949,0.06993732378184937,0.26002812963413086,0.4508483549823745
277,1.827215212154386,-1.9430911460081157,1.22740128902553,1.036685247856595,0.35139752786699974,-1.1356078916255807,-0.7136313277898828,1.5122991131530483,-0.2015910480671547,1.8403296308083772,-0.30317536414843055,0.4508483549823745
285,0.9079665003960623,0.3473642483648862,-1.0320190430173843,0.6109984894009818,0.30889008397704754,1.5420536063658086,0.7459990964747164,1.8038066452875943,-0.007212704835364363,0.30598963138538604,-0.5847771110397104,-0.787822640922809
286,2.114480434578862,-0.4347424716649192,1.4328031373930676,-0.38227061366211557,-0.30746785242725816,0.8726382318679612,0.07700181868677514,1.565300482632046,-1.367861107457885,0.6010550158898077,-0.11544086622090897,0.4508483549823745
289,1.884668256639281,-0.6023367688141634,1.3301022132092988,0.5400506963250462,0.3726512498119758,1.6376843741512153,1.5670412101235536,2.2543182858590156,-0.7199332966852555,1.7223034770066086,-1.1479806048222734,-0.787822640922809
290,0.21852996657731882,-0.043689111650016335,-0.9293181188336156,-0.027531648282437888,0.07509914258231097,0.3944843929409274,0.07700181868677514,0.4522717235729776,0.18716563839642308,1.1911857848986502,0.16616088067037088,1.6895193508875581
291,1.5399499897299098,-1.8313616145752862,1.0733499027498765,-0.38227061366211557,5.431037072716278,-0.9443463560547672,-0.8656761636507785,0.6112758320099706,-0.07200548591262876,0.30598963138538604,0.07229363170661092,-0.787822640922809
292,1.1952317228205385,0.12390518549922787,-0.21041164954723374,0.1143639378694333,0.07509914258231097,0.20322285737011386,0.04659285151459599,1.406296374194994,-0.5903477345307295,-0.10710190692080361,-0.11544086622090897,0.4508483549823745
296,1.3101378117903286,1.6881186255588387,0.508494819739148,0.0434161447934977,-0.03116946714256943,0.968268999653368,0.7155901293025373,0.7172785709679659,-0.9791044209943073,-0.8152588297314148,-0.49090986207595044,-0.787822640922809
297,-0.7007187451810049,0.5708233112305452,-1.0833695051092689,-0.38227061366211557,-0.09493063297749738,-0.7530848204839538,-0.5311775247568079,0.9557847336235141,2.3253274139460993,0.42401578518715466,-0.772511608967232,-0.787822640922809
304,0.046170833122633696,0.6825528426633746,1.6895554478524895,-0.31132282058617994,0.5214273034268083,-0.37056174934232666,1.3237694727461202,0.2932676151359258,-0.7199332966852555,-0.8152588297314148,-1.1479806048222734,-0.787822640922809
306,-0.41345352275652864,0.5149585455141305,0.25174250927972597,-0.24037502751024437,-0.11618435492247346,-0.8487155882693604,0.2290466545476709,-0.07774197121705773,0.316751200550949,-0.8152588297314148,-0.9602461068947519,-0.787822640922809
314,-0.5283596117263187,-0.9375253631126514,0.0976911230040726,0.0434161447934977,-0.009915745197593352,0.968268999653368,0.7764080636468956,-0.15724402543561306,0.5111295437827393,0.1289504006827337,0.5416298765254124,-0.787822640922809
324,0.9654195448809574,-0.21128340879926055,-0.36446303582288697,6.003030763172082,-0.34997529631721036,-0.2749309815569199,0.10741078585895429,2.5193251332541213,-0.9791044209943073,0.18796347758361737,-1.1479806048222734,0.4508483549823745
325,0.9654195448809574,-0.21128340879926055,-0.36446303582288697,6.003030763172082,-0.34997529631721036,-0.2749309815569199,0.10741078585895429,2.5193251332541213,-0.9791044209943073,0.18796347758361737,-1.1479806048222734,0.4508483549823745
327,1.1377786783356436,-0.49060723738133394,1.1760508269336454,1.3914242132362726,0.4151586937019279,-1.039977123840174,-1.0177209995116743,0.6642772014889682,-0.2015910480671547,1.0141465541959973,1.0109661213442138,-0.787822640922809
329,1.3675908562752237,-0.37887770594850445,0.6111957439229169,-0.38227061366211557,-0.5625125157669708,-0.8487155882693604,-0.9569030651673159,0.7172785709679659,-0.8495188588397814,-0.22512806072257227,-0.8663788579309919,-0.787822640922809
335,2.057027390093967,0.9339442883872403,1.3301022132092988,0.6109984894009818,0.8614868545464254,-0.8487155882693604,-0.774449262134241,1.300293635236999,-0.9143116399170458,1.0731596310968816,1.6680368640905352,1.6895193508875581
337,-0.2985474337867381,-0.5464720030977487,0.25174250927972597,0.18531173094536857,-0.15869179881242562,1.2551613030095883,0.3506825232363875,0.3462689846149235,-0.007212704835364363,-0.10710190692080361,-0.11544086622090897,-0.787822640922809
339,2.4017456570033384,-1.3844434888439687,1.3814526753011833,-0.16942723443430907,-0.11618435492247346,-0.37056174934232666,-0.5311775247568079,1.565300482632046,-1.3030683263806235,4.141839629942865,-0.5847771110397104,1.6895193508875581
341,1.3101378117903286,-0.6023367688141634,1.0733499027498765,0.1143639378694333,-0.4774976279870665,-1.039977123840174,-0.8656761636507785,0.24026624565692817,-0.6551405156079939,1.2501988617995345,0.8232316234166939,0.4508483549823745
343,1.4824969452450147,-0.7699310659634073,1.021999440657992,-0.5241661998139866,0.6489496350966646,-0.9443463560547672,-0.9873120323394952,0.7702799404469636,-0.07200548591262876,0.5420419389889234,-0.5847771110397104,0.4508483549823745
355,-0.9305309231205855,1.2412004998275215,-1.340121815568691,-0.09847944135837348,-0.20119924270237777,0.1075920895847071,-0.4399506232402704,-0.6607570354860908,1.5478140410189438,-0.2841411376234566,2.2312403578730984,0.4508483549823745
365,0.9654195448809574,-0.6023367688141634,1.1760508269336454,0.6109984894009818,0.4151586937019279,-0.8487155882693604,-0.774449262134241,0.6112758320099706,-0.3311766102216806,1.6042773232048406,1.2925678682354953,0.4508483549823745
368,1.1377786783356436,-1.0492548945454807,1.2787517511174142,0.18531173094536857,1.5203522348406833,-0.08366944598610641,0.8676349651634331,1.6183018521110437,-0.8495188588397814,-0.10710190692080361,-0.9602461068947519,-0.787822640922809
369,0.6207012779715861,-1.4403082545603836,1.3301022132092988,-0.09847944135837348,-0.2862141304822821,-0.9443463560547672,-0.8656761636507785,-0.2897474491331072,-0.7199332966852555,2.7845388612225253,1.4803023661630152,1.6895193508875581
370,-0.8156248341507949,1.3249976484021435,-1.2887713534768064,-0.16942723443430907,-0.5200050718770187,1.8289459097220289,0.5027273590972833,0.39927035409398,1.6773996031734697,0.7190811696915763,-0.49090986207595044,-0.787822640922809
372,0.44834214451689997,-1.3844434888439687,1.0733499027498765,-0.5241661998139866,-0.4349901840971144,0.968268999653368,-0.014225082829762314,-0.024740601738060072,0.057580076241897156,2.2534211691145676,0.16616088067037088,0.4508483549823745
373,-0.5283596117263187,0.12390518549922787,-0.2617621116391182,-0.24037502751024437,0.3939049717569519,-0.37056174934232666,0.7764080636468956,-0.4487515575701001,-1.6918250128442014,-0.16611498382168793,-1.1479806048222734,-0.787822640922809
375,1.827215212154386,0.06804041978281314,2.254410530863218,1.3204764201603374,0.776471966766521,-0.9443463560547672,-0.9569030651673159,0.8762826794049589,-1.9509961371532532,1.0141465541959973,1.2925678682354953,1.6895193508875581
377,0.6207012779715861,-1.4403082545603836,1.3301022132092988,-0.09847944135837348,-0.2862141304822821,-0.9443463560547672,-0.8656761636507785,-0.2897474491331072,-0.7199332966852555,2.7845388612225253,1.4803023661630152,1.6895193508875581
387,-0.011282211362261343,0.7384176083797893,-0.6212153462823091,-0.45321840673805114,-0.1799455207574017,0.1075920895847071,-0.1358609515184789,0.24026624565692817,-0.007212704835364363,-0.6972326759296462,-0.772511608967232,0.4508483549823745
398,1.827215212154386,0.3473642483648862,1.638204985760605,0.0434161447934977,-0.009915745197593352,-0.2749309815569199,0.07700181868677514,1.0882881573210084,-0.8495188588397814,-0.04808883001991929,0.5416298765254124,0.4508483549823745
400,-0.9879839676054811,1.1574033512528992,-1.2887713534768064,3.8036491778180808,0.7339645228765689,4.984761246640452,2.3576743566002114,1.406296374194994,1.029471792400843,-0.7562457528305305,-0.49090986207595044,-0.787822640922809
409,2.4017456570033384,-0.37887770594850445,1.124700364841761,1.3914242132362726,-0.37122901826218613,0.968268999653368,0.07700181868677514,0.7172785709679659,-1.6918250128442014,-0.520193445226994,-0.772511608967232,-2.0264936368279924
415,0.16107692209242377,1.1015385855364845,-0.15906118745534942,2.8813278678309184,0.6276959131516887,1.4464228385804017,2.6617640283220028,2.4663237637751236,0.057580076241897156,2.4304603998172203,-1.0541133558585118,-0.787822640922809
421,-0.9879839676054811,1.7439833912752534,-1.237420891384922,-0.16942723443430907,-0.605019959656923,1.5420536063658086,0.04659285151459599,-0.8197611439231425,1.3534356977871564,-0.5792065221278776,1.7619041130542967,1.6895193508875581
423,1.2526847673054335,-1.6079025517096277,1.021999440657992,-0.31132282058617994,-0.4562439060420904,-0.9443463560547672,-0.6832223606177036,0.5582744625309729,-1.0438972020715718,1.4272380925021877,0.5416298765254124,1.6895193508875581
433,2.2868395680335483,-0.7699310659634073,1.8436068341281429,-0.16942723443430907,0.07509914258231097,-0.9443463560547672,-0.8656761636507785,1.9363100689850294,-0.9791044209943073,-0.9922980604340679,-0.8663788579309919,-0.787822640922809
444,-1.7348735459091191,0.23563471693205673,-1.340121815568691,-0.5951139928899222,-0.7112885693818033,-1.039977123840174,-0.5919954591011661,-1.773785794545218,1.6773996031734697,1.0731596310968816,1.9496386109818167,1.6895193508875581
447,0.5632482334866911,-0.2671481745156753,0.0976911230040726,-0.31132282058617994,0.8402331326014493,-0.9443463560547672,-0.9264940979951368,0.028260767740937578,-0.5903477345307295,0.36500270828627035,0.7293643744529322,-0.787822640922809
450,2.057027390093967,-0.7699310659634073,2.151709606679449,0.18531173094536857,0.16011403036221528,0.1075920895847071,-0.34872372172373295,1.406296374194994,-1.367861107457885,-0.2841411376234566,0.35389537859789244,0.4508483549823745
454,-0.7581717896658999,-1.6637673174260423,0.6625462060148014,-0.6660617859658576,-0.5200050718770187,0.49011516072633415,0.6243632277859998,-0.8197611439231425,1.2238501356326303,-0.16611498382168793,0.6354971254891724,-0.787822640922809
455,1.712309123184596,0.5149585455141305,2.0490086824956806,1.8880587647678215,-0.03116946714256943,-0.9443463560547672,-0.8352671964785994,1.0882881573210084,-0.5903477345307295,0.18796347758361737,2.7944438516556596,2.9281903467927415
460,0.505795189001795,-0.5464720030977487,1.2787517511174142,-0.16942723443430907,-0.09493063297749738,-0.17930021377151317,-0.7136313277898828,0.4522717235729776,0.25195841947368747,-0.2841411376234566,0.8232316234166939,0.4508483549823745
470,2.6890108794278147,-1.1609844259783102,1.9463077583119117,0.0434161447934977,0.11760658647226313,-0.08366944598610641,0.016183884342416837,1.5122991131530483,-1.6918250128442014,-0.2841411376234566,0.16616088067037088,-0.787822640922809
488,1.884668256639281,-1.1609844259783102,1.4328031373930676,0.18531173094536857,-0.13743807686744955,1.8289459097220289,0.6243632277859998,1.8303073300270343,0.057580076241897156,1.5452642463039563,0.35389537859789244,1.6895193508875581
490,0.5632482334866911,1.3808624141185581,-0.005009801179696045,0.18531173094536857,-0.20119924270237777,0.7770074640825544,0.2898645888920292,0.8762826794049589,-0.007212704835364363,0.06993732378184937,0.16616088067037088,0.4508483549823745
498,1.3675908562752237,-0.9933901288290662,1.3301022132092988,0.0434161447934977,-0.37122901826218613,-1.039977123840174,-0.9264940979951368,0.24026624565692817,-1.0438972020715718,-0.04808883001991929,0.5416298765254124,2.9281903467927415
502,1.1952317228205385,-0.49060723738133394,2.357111455046987,2.845853971292951,-0.2862141304822821,2.115838213078249,0.8980439323356122,1.1942908962790035,-0.9143116399170458,1.132172707997766,1.4803023661630152,1.6895193508875581
504,1.2526847673054335,-1.6079025517096277,0.76524713019857,-0.5241661998139866,-0.22245296464735387,-0.9443463560547672,-0.7440402949620619,0.4522717235729776,-0.6551405156079939,2.3124342460154517,0.35389537859789244,1.6895193508875581
508,0.9654195448809574,0.3473642483648862,0.2003920471878415,-0.24037502751024437,0.05384542063733489,0.968268999653368,0.4723183919251041,1.406296374194994,-0.8495188588397814,-0.16611498382168793,-0.2093081151846706,0.4508483549823745
510,2.3442926125184433,-0.6023367688141634,1.124700364841761,1.462372006312208,-0.30746785242725816,0.2988536251555206,-0.10545198434629977,0.5582744625309729,-1.8862033560759888,-0.2841411376234566,-0.8663788579309919,-0.787822640922809
515,0.10362387760752874,0.710485225521582,1.124700364841761,2.526588902451241,0.7339645228765689,1.733315141936622,3.1787164702490487,2.2543182858590156,-0.007212704835364363,2.8435519381234093,-1.0541133558585118,-0.787822640922809
522,-0.06873525584715741,-0.7699310659634073,1.124700364841761,-0.16942723443430907,0.2451289181421196,2.97651512314691,2.631355061149824,0.6112758320099706,0.4463367627054749,1.9583557846101458,-0.5847771110397104,-0.787822640922809
534,0.9654195448809574,-0.2671481745156753,-0.15906118745534942,0.1143639378694333,0.30889008397704754,-0.2749309815569199,-0.4399506232402704,1.7243045910690389,-0.2015910480671547,-0.5792065221278776,-0.3970426131121905,0.4508483549823745
543,1.6548560786997,0.7384176083797893,-0.15906118745534942,-0.027531648282437888,-0.052423189087545216,0.011961321799300349,0.19863768737549173,1.3532950047159966,-1.627032231766937,0.36500270828627035,0.5416298765254124,0.4508483549823745
550,-0.8730778786356905,-0.09955387736643106,-1.340121815568691,-0.31132282058617994,-0.2862141304822821,-0.657454052698547,-0.6528133934455245,-0.5017529270490978,0.12237285731916156,-0.5792065221278776,-0.8663788579309919,0.4508483549823745
555,4.125336991550196,0.6546204598051673,1.124700364841761,1.1785808340084662,0.16011403036221528,-0.5618232849131403,-0.7136313277898828,3.3938477296576415,-2.5341311668486184,0.483028862088039,0.6354971254891724,-0.787822640922809
556,1.4824969452450147,0.012175654066398402,1.124700364841761,1.462372006312208,0.6489496350966646,-0.5618232849131403,-0.8960851308229577,1.8303073300270343,-1.5622394506896755,-0.5792065221278776,1.1987006192717338,0.4508483549823745
559,2.6890108794278147,-0.32301294023209004,1.124700364841761,1.2495286270844015,-0.052423189087545216,-0.9443463560547672,0.016183884342416837,2.8373333501281075,-0.07200548591262876,0.1289504006827337,2.1373731089093364,0.4508483549823745
560,2.5166517459731286,0.40322901408130096,1.124700364841761,0.18531173094536857,-0.264960408537306,-1.039977123840174,-0.8352671964785994,1.406296374194994,-1.1086899831488333,-0.520193445226994,0.9170988723804538,-0.787822640922809
561,0.39088910003200494,-0.49060723738133394,1.124700364841761,-0.09847944135837348,-0.20119924270237777,0.968268999653368,2.266447455083674,0.5582744625309729,-0.525554953453468,-0.4611803683261096,-1.1479806048222734,-0.787822640922809
573,1.2526847673054335,0.3473642483648862,1.124700364841761,-0.31132282058617994,-0.37122901826218613,-0.17930021377151317,0.016183884342416837,1.2472922657580012,-0.07200548591262876,-0.5792065221278776,-0.772511608967232,-2.0264936368279924
577,0.27598301106221484,-0.49060723738133394,1.124700364841761,0.18531173094536857,-0.09493063297749738,0.20322285737011386,1.9623577833618824,0.7702799404469636,-0.07200548591262876,-0.3431542145243409,-0.8663788579309919,-0.787822640922809
585,-0.41345352275652864,-0.09955387736643106,-0.15906118745534942,-0.09847944135837348,0.07509914258231097,-0.7530848204839538,-0.2574968202071955,0.6642772014889682,1.029471792400843,0.010924246880965043,-0.772511608967232,0.4508483549823745
594,-0.24109438930184252,1.073606202678277,-0.5185144220985403,0.0434161447934977,0.18136775230719138,0.3944843929409274,-0.2574968202071955,0.5582744625309729,0.5759223248600008,-0.7562457528305305,-0.8663788579309919,-0.787822640922809
595,0.3334360555471099,0.3752966312230936,0.7138966681066855,3.8036491778180808,-0.03116946714256943,1.350792070794995,1.9015398490175242,1.6183018521110437,-0.2663838291444162,-0.520193445226994,-1.0541133558585118,-0.787822640922809
596,2.3442926125184433,-0.7140663002469926,1.22740128902553,-0.38227061366211557,-0.605019959656923,-0.9443463560547672,-0.6832223606177036,1.406296374194994,-1.7566177939214629,-0.3431542145243409,-1.0541133558585118,0.4508483549823745
603,2.803916968397605,-0.37887770594850445,1.2787517511174142,-0.24037502751024437,-0.34997529631721036,-0.37056174934232666,-0.34872372172373295,2.042312807943025,-1.367861107457885,-0.5792065221278776,-1.3357151027497933,0.4508483549823745
