,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT,MEDV
161,-0.2516613554767097,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,1.7158099192614935,0.812826725803685,-0.8671411384266113,-0.5230014462035358,-1.7364178760197713,0.19468280030433469,-1.5680468756558088,2.989460074199074
321,-0.40179860379546567,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.13016481275691427,-0.5186904588364931,0.35431986358474216,-0.5230014462035358,0.5291583392112035,0.4410519326070325,-0.8343696867743053,0.061731928948305495
460,-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.5931788824909551,0.7836427875102017,-0.5692748360875126,1.6612452539705709,0.8065758349537706,-1.11226871596098,0.5287854015172042,-0.6674791704264216
390,0.39242705327266947,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-0.8143838895005313,1.039002247578181,-0.8882475281869944,1.6612452539705709,0.8065758349537706,0.4139699674629445,0.6272751408806742,-0.8089678912006222
202,-0.4205187603183235,3.113234731175815,-1.352848006364827,-0.2798513233382808,-1.2067320303010762,1.8881936190701682,-1.9268154814970648,1.1765183259621839,-0.8678825041257632,-1.7364178760197713,0.4243861079029783,-1.3710673969288683,2.151411497305731
23,-0.30729121367593953,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.6719180218900574,1.1484420161787436,0.14268552301441548,-0.6379617988442783,1.1764658292771952,0.415176046882317,1.0226614858615621,-0.8742703777117917
86,-0.41699189313709933,-0.4896385167169952,-0.9852746552545393,-0.2798513233382808,-0.9130288081599681,-0.3841369693168992,-0.8543057492115516,0.3005080770785405,-0.7529221514850207,0.020559597016494405,0.4310743665013161,0.02063544190277734,-0.00357055756286422
333,-0.41711488252734463,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,0.044685292190628924,-1.109665209279531,1.2660778717021877,-0.5230014462035358,0.8065758349537706,0.3622181960135123,-1.0042288024881165,-0.03622180081844908
94,-0.4180390599454734,0.7331548280223826,0.5911069927997431,-0.2798513233382808,-0.7834538572153615,-0.05076683910838916,0.3203477671011533,-0.08558673741206901,-0.6379617988442783,-0.11814915085479002,0.4410519326070325,-0.30338152672776986,-0.21036176484823435
187,-0.41384453607434635,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,0.7085762352554399,-1.0002254406789683,-0.0030626549255265137,-0.5230014462035358,-1.505236629567631,0.4078299267825034,-0.8614900497874349,1.0303854788639872
448,0.6696732507461601,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.14194499437909286,1.1010181164518333,-0.7289513297927525,1.6612452539705709,0.8065758349537706,0.4410519326070325,0.7728686686353693,-0.9178053687192381
370,0.34283421714319373,-0.4896385167169952,1.0483323807661988,3.7203764161442034,0.6591472633012564,1.0419463654639498,1.0572422090116083,-1.2324623215539612,1.6612452539705709,0.8065758349537706,0.38787479457107,-1.3924782098339703,2.989460074199074
117,-0.4053840373529971,-0.4896385167169952,-0.16047591617779622,-0.2798513233382808,-0.06647246198853923,-0.37558901726027044,0.5136913582954805,-0.4980170021892828,-0.40804109356279333,-0.30309414801650153,0.41484711613157876,-0.3447757650109674,-0.3627342333742969
402,0.7009031852482522,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,0.1700552556878465,1.1484420161787436,-1.0249161555768616,1.6612452539705709,0.8065758349537706,0.21310292234565797,1.0840391495228552,-1.13548032375647
152,-0.291109323902239,-0.4896385167169952,1.2694740716780788,0.0,2.732346478414959,-1.8130696214499575,0.7106829417764933,-1.038606786772786,-0.5230014462035358,-1.7364178760197713,-0.14685696254520048,-0.08499123509572708,-0.7872003956968988
317,-0.3943454467466016,-0.4896385167169952,-0.17691212293476022,-0.2798513233382808,-0.09238745217746054,-0.7160824408493041,0.11606019904677006,0.11249958270395767,-0.6379617988442783,-0.025676652273934286,0.4410519326070325,0.4602708002208767,-0.2974317468631272
454,0.6912889289136496,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.6316446667457833,0.9332104712643037,-0.6174772667564954,1.6612452539705709,0.8065758349537706,-3.8374599858246032,0.855657145201765,-0.8307353867043452
470,0.0863170028999006,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.21859243008959417,-0.16758885054897793,0.5647632503090766,-0.3620614285075365,1.6612452539705709,0.8065758349537706,0.4410519326070325,0.5102293636661153,-0.28654799911126577
314,-0.37982332807744934,-0.4896385167169952,-0.17691212293476022,-0.2798513233382808,-0.09238745217746054,0.4022746198929201,0.6851469957696953,-0.09162392547416062,-0.6379617988442783,-0.025676652273934286,0.4277850589939368,-0.4903692927656628,0.13791816321133657
115,-5.20173915561598e-17,-0.4896385167169952,-0.16047591617779622,-0.2798513233382808,-0.06647246198853923,-0.5080822741380115,0.7179789263498643,-0.6331644483351586,-0.40804109356279333,-0.30309414801650153,-0.1289850584217732,0.43457782473475404,-0.46068796314105104
42,-0.4064944558477831,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.9216671382229419,-0.16473953319676876,-2.258782779585438,0.9154931318760063,-0.7529221514850207,-0.25685789872607445,0.29270416402423327,-0.985672764637028,0.30117437948926046
143,0.056871000220128094,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-1.1634252651461936,1.1484420161787436,-1.132920023900263,-0.5230014462035358,-1.7364178760197713,0.4410519326070325,1.9561729285240204,-0.7545491524413142
381,1.4363434277617213,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,0.3709321290186154,1.1156100855985747,-1.081865378398796,1.6612452539705709,0.8065758349537706,0.4410519326070325,1.19394798910238,-1.266085296778809
286,-0.4207670817538664,3.0040567539669416,-1.3931914229501023,-0.2798513233382808,-1.4658819321902887,-0.07783535395437821,5.184108838826404e-16,2.516679001918755,-0.9828428567665056,-0.11814915085479002,-0.16527708458652315,0.030627154591825093,-0.2647805036075423
57,-0.42139139932530195,3.877480571637926,-1.4589362499779588,-0.2798513233382808,-1.2412853505529713,0.7570146302430009,-1.022113394399081,2.153306832260269,-0.5230014462035358,-1.551472878858059,0.3971944991753105,-1.2511668446602957,0.986850487856541
479,1.2558769958084792,-0.4896385167169952,1.0483323807661988,0.0,0.5122956522307023,-0.07926001263048343,0.7106829417764933,-0.8765059104599344,1.6612452539705709,0.8065758349537706,0.2921559461063366,0.05632013007794774,-0.1232917828333419
332,-0.41900891913712196,-7.757561861074651e-17,-0.7506851588142338,-0.2798513233382808,-1.0089142718589768,-0.36134243049922327,-1.6495680677089732,1.352737665695832,-0.9828428567665056,-0.7192203916303548,0.06113691550474123,-0.6973404841816511,-0.34096673787057374
13,-0.34930321805620135,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.47816444193981206,-0.24509103733508666,0.4337540466694266,-0.6379617988442783,1.1764658292771952,0.4410519326070325,-0.635962820520358,-0.23212926035195783
209,-0.3720328287010554,-0.4896385167169952,-0.07381228055016739,3.7203764161442034,-0.5674956056410178,-1.3400829409831814,1.1484420161787436,0.0380092386622457,-0.6379617988442783,0.0667958463069231,0.4410519326070325,1.4808528820307503,-0.27566425135940403
275,-0.4118193107816407,1.2572091186249732,-0.6983881373148025,-0.2798513233382808,-0.9303054682859156,0.8111516599349815,-0.9382095718053164,0.2244965517928367,-0.6379617988442783,-0.39556664659735724,0.4410519326070325,-1.3896234347799568,1.0303854788639872
338,-0.41919633154130526,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.3214519875682898,-1.1388491475730145,0.4835251954962758,-0.5230014462035358,0.8065758349537706,0.4327190202550054,-0.6002781323451876,-0.21036176484823435
174,-0.4131745367293911,-0.4896385167169952,-1.0510194822823957,-0.2798513233382808,-0.3860906743185687,-0.6063837227892388,0.0066204304462074755,-0.5196462980022877,-0.5230014462035358,-0.8579291395016376,0.40081273743342805,-0.43898334179341725,0.007313190188997528
70,-0.4127306035969819,-0.4896385167169952,-0.040939867036239135,-0.2798513233382808,-1.2240086904270238,0.18857581847720803,-2.258782779585438,0.7093730733151489,-0.6379617988442783,0.34421334204949033,0.2966513330330884,-0.8557804996794077,0.18145315421878278
288,-5.20173915561598e-17,1.8030990046693383,-0.8612560042701739,-0.2798513233382808,-1.2931153309308134,0.04326063351452497,-0.8360657877781245,1.6743248880584243,-0.40804109356279333,-0.8579291395016376,0.4410519326070325,-0.7301703973028079,-0.02533805306658733
432,0.3317405741430694,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.25314575034148923,0.19997308788604598,0.22914795993401785,-0.7580439210840911,1.6612452539705709,0.8065758349537706,-2.8367429984962875,-0.0978377228387884,-0.700130413682006
165,-0.08057257169778873,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.2616163231718908,0.8930825561107643,-0.71858828256806,-0.5230014462035358,-1.7364178760197713,-1.2775015964149925,-0.41471775383430143,0.26852313623367563
25,-0.3246139764601058,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.9767949785764719,0.6267791191827288,0.31353319148021835,-0.6379617988442783,1.1764658292771952,-0.5838962866923094,0.5416318892602655,-0.9395728642229612
192,-5.20173915561598e-17,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,1.2727410709929183,-1.5401282991084106,1.2762507712713813,-0.5230014462035358,-1.505236629567631,0.3707703955326984,-1.4053246975770317,1.509270379945897
296,-0.4167763688722885,-0.4896385167169952,0.4237565240015635,-0.2798513233382808,-1.0166887689156532,0.376630763723035,-0.6390742042971119,1.029344040606,-0.6379617988442783,-1.1353466352442065,0.3966462812574145,-0.760145535369951,0.4970818390227692
368,0.1506732511689146,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.6591472633012564,-1.8729052858463564,5.184108838826404e-16,-1.170616796602929,1.6612452539705709,0.8065758349537706,0.20663395091447864,-1.349656584023766,2.989460074199074
183,-5.20173915561598e-17,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,0.3965759851885005,0.987930355564585,-0.4506702359700452,-0.7529221514850207,-0.30309414801650153,0.4410519326070325,-1.0042288024881165,1.084804217623295
318,-0.3759790311366397,-0.4896385167169952,-0.17691212293476022,-0.2798513233382808,-0.09238745217746054,0.13871276481354178,-0.04809945385407382,-0.1248046913587266,-0.6379617988442783,-0.025676652273934286,0.42252216698212997,-0.33621143984892665,0.061731928948305495
468,1.4013558745557544,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.21859243008959417,-0.5109315914902207,0.09052425303997202,-0.4214825708509571,1.6612452539705709,0.8065758349537706,0.13229560124771023,0.7728686686353693,-0.37361798112615824
258,-0.34534998765546016,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.493563165789154,1.1484420161787436,-0.9034118037130353,-0.5230014462035358,-2.5224341139570474,0.29182701535559896,-0.7030500342896783,1.4657353889384508
380,9.99895848284027,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,0.9735627490109221,0.8529546409572248,-1.1306857889481503,1.6612452539705709,0.8065758349537706,0.4410519326070325,0.6415490161507426,-1.320504035538117
62,-0.4101525117119356,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,0.24413750684529387,-0.026211500133961507,1.6307335380352912,-0.17812038828130847,0.5753945885016305,0.4410519326070325,-0.8543531121524007,-0.03622180081844908
82,-0.4187828529245759,0.6021412553717351,-0.9299892325265691,-0.2798513233382808,-1.1117103996083648,0.024740070725162176,-1.3248967541939707,0.7632799336490999,-0.6379617988442783,0.25174084346863457,0.4410519326070325,-0.8557804996794077,0.2467556407299525
404,4.441360769537562,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.0736717685515953,0.6158351423226727,-1.0399378203612784,1.6612452539705709,0.8065758349537706,-0.2983843950517998,2.093202131116674,-1.5272952428234872
99,-0.415033433513384,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,1.611809835905848,-0.21955509132828863,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.4410519326070325,-0.9314320386107688,1.1609904518863265
147,-0.1456257598448593,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,2.732346478414959,-1.9355902675949646,0.9915783478512707,-1.1096269361016422,-0.5230014462035358,-1.7364178760197713,0.3841469127293733,2.40009044942314,-0.8633866299599301
334,-0.41869031805001033,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,0.03613734013400014,-1.0950732401327894,1.2660778717021877,-0.5230014462035358,0.8065758349537706,0.3588192449225538,-0.8514983370983872,-0.19947801709637297
257,-0.35143737680883846,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,3.4467702107287583,0.670555026622954,-0.9479063550997887,-0.5230014462035358,-2.5224341139570474,0.36210855242993306,-1.0841625040004983,2.989460074199074
462,0.3564403576869002,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.046109950866734147,0.5282833274422224,-0.5041968009929985,1.6612452539705709,0.8065758349537706,0.4410519326070325,0.18193023245454767,-0.330082990118712
48,-0.39333224843648573,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.9216671382229419,-1.2617267137974209,0.9769863787045289,0.9863706704632383,-0.7529221514850207,-0.25685789872607445,0.4410519326070325,2.582796052880012,-0.8851541254636532
389,0.5317670044554158,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.2745486418823642,1.1083141010252042,-0.9825607653144716,1.6612452539705709,0.8065758349537706,0.4410519326070325,1.1611180759812236,-1.2007828102676394
244,-0.39893002268393524,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,-0.9853429306331007,0.2911638288076701,1.977467787837619,-0.2930807409220509,0.29797709275906326,0.17341194508994956,-0.030750509069467958,-0.5368741974040822
139,-0.3592876138890659,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.19038338936665386,1.07183417815835,-1.0107976921560649,-0.6379617988442783,1.268938327858051,0.4410519326070325,0.8199724570265945,-0.515106701900359
414,4.935297874037871,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-2.5154263487695956,1.1484420161787436,-1.0157890681129125,1.6612452539705709,0.8065758349537706,-2.942877987401055,3.4634941570432174,-1.6905514591014112
128,-0.3849502286593883,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.20852103994267476,1.1046661087385186,-0.942439610004194,-0.6379617988442783,1.268938327858051,0.4410519326070325,0.38176448623550197,-0.4933392063966359
226,-0.37830763025861697,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,2.5007968497952064,0.6559630574762121,-0.2754016345138918,-0.17812038828130847,-0.4880391451782146,0.33667124103953444,0.0,1.6398753529682366
356,0.6291300910836848,-0.4896385167169952,1.0483323807661988,3.7203764161442034,1.8598751420546091,-0.10347921012426457,1.053594216724923,-0.7952177877341352,1.6612452539705709,0.8065758349537706,0.23086518288550542,0.6972171297040084,-0.515106701900359
242,-0.4110157800987049,0.820497209789481,-0.9195298282266829,-0.2798513233382808,-1.0944337394824173,0.10452095658702791,-0.569762350850089,1.5404134016732918,-0.40804109356279333,-0.8579291395016376,0.1762626782630114,-0.21345611252634034,-0.03622180081844908
349,-0.41967306184444647,1.2572091186249732,-1.469395654277845,-0.2798513233382808,-1.0857954094194435,0.9322476474038847,-1.2409929316002062,2.3754468307969123,-0.9828428567665056,0.5753945885016305,0.363753206183623,0.0,0.4426631002634613
266,-0.3310375366134879,-7.757561861074651e-17,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.0390970481117408,0.5866512040291889,-0.7901313379495384,-0.5230014462035358,-2.5224341139570474,0.3003792148747845,0.2961212346150928,0.8888967580897863
369,-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,3.7203764161442034,0.6591472633012564,0.5675350263210699,1.0317062630048102,-1.1591128634452428,1.6612452539705709,0.8065758349537706,0.20455072282647188,-1.2825693702544456,2.989460074199074
237,-0.3631166835720356,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.41200566450749,1.5291796326917717,0.11241220676008433,0.1677850135402761,-0.17812038828130847,-0.4880391451782146,0.3661653650223674,-1.139830617553764,0.9759667401046792
280,-0.4188777304541937,0.383785300953989,-1.1586019265097969,-0.2798513233382808,-0.9657226215441079,2.1873719410521644,-0.14659524559458026,0.42766932169346056,-0.5230014462035358,-1.6439453774389146,0.33590373595447937,-1.2782872076734253,2.4888076776134405
39,-0.4198323623880023,2.7857007995491956,-1.2153815498520362,-0.2798513233382808,-1.0944337394824173,0.4421650628238524,-1.7042879520092544,0.7634700813045987,-0.7529221514850207,-0.07191290156436134,0.427127197492461,-1.1983535061610435,0.8997805058416481
72,-0.4123346948931447,-0.4896385167169952,-0.040939867036239135,-0.2798513233382808,-1.2240086904270238,-0.312904035511661,-2.215006872145213,0.7093730733151489,-0.6379617988442783,0.34421334204949033,0.37537542604302937,-1.0270670029202256,0.029080685692720636
359,0.07607022970117946,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,1.8598751420546091,-0.24594507773473845,0.4662674585685701,-0.6112974679527796,1.6612452539705709,0.8065758349537706,0.373511485122181,-0.006484921110352095,0.007313190188997528
472,-0.005059428742238529,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.21859243008959417,0.21706899199930357,0.2364439445073888,-0.42713946360205063,1.6612452539705709,0.8065758349537706,0.40234774760353814,0.23474357095379975,0.07261567670016686
119,-0.4061126030742596,-0.4896385167169952,-0.16047591617779622,0.0,-0.06647246198853923,-0.7887400333306462,-0.12105929958778221,-0.49240764635206385,-0.40804109356279333,-0.30309414801650153,0.38184439747420806,0.12768950642828855,-0.35185048562243515
353,-0.42106694160055963,3.4407686628024337,-1.3543422069790965,-0.2798513233382808,-1.249923680615945,0.6316446667457833,-1.1826250550132393,3.9605176870361256,-0.5230014462035358,-0.6729841423399261,0.30465531463437723,-1.1726605306749207,0.823594271578617
493,-0.40276846298711416,-0.4896385167169952,-0.20829033583441903,-0.2798513233382808,0.261784080404463,-0.82293184155716,-0.5296344356965493,-0.671859496229194,-0.40804109356279333,0.34421334204949033,0.4410519326070325,-0.10069249789280198,-0.07975679182589529
279,-0.39842635184769265,0.383785300953989,-1.1586019265097969,-0.2798513233382808,-0.9657226215441079,0.7513159955385825,-1.3248967541939707,0.14530005327752582,-0.5230014462035358,-1.6439453774389146,0.4410519326070325,-1.1227019672296823,1.3677816591716967
163,-0.24514174646618375,-0.4896385167169952,1.2694740716780788,3.7203764161442034,0.4345506816639384,2.978057506290297,5.184108838826404e-16,-0.7762980960119901,-0.5230014462035358,-1.7364178760197713,0.34840310448252,-1.3410922588617251,2.989460074199074
9,-0.40315148708816373,0.056251369327369925,-0.48023484763146107,0.0,-0.26515405343693593,-0.39980821475405154,0.6340751037560998,1.3296347255527103,-0.5230014462035358,-1.505236629567631,0.32932512093972083,0.6258477533536676,-0.3953854766298817
151,-0.24780065995053405,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-1.2546034204168974,1.1484420161787436,-1.047448652753487,-0.5230014462035358,-1.7364178760197713,-0.16527708458652315,0.0805857180370636,-0.31919924236685027
343,-0.4200900544437543,1.9122769818782115,-1.0913628988676711,-0.2798513233382808,-0.6106872559558867,0.5860555891104314,-0.4420826208160993,0.9208172662299766,-0.5230014462035358,-0.39556664659735724,0.4410519326070325,-0.7901206734370941,0.14880191096319792
501,-0.4157327160464929,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,0.43931574547164315,0.021212399592948843,-0.6257962266845742,-0.9828428567665056,1.1764658292771952,0.38721693306959415,0.0,-0.014454305314725968
110,-0.4104266023530536,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.12769840761804443,-0.5150424665498077,-0.48356578037136283,-0.5230014462035358,1.1302295799867665,0.4036634706064899,0.04061886728087285,-0.09064053957775704
31,-0.2643866577207548,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.30293142477892826,1.1484420161787436,0.180619980286455,-0.6379617988442783,1.1764658292771952,0.21990082452757492,0.046328417388899985,-0.8742703777117917
492,-0.4100295223216903,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.46910400191583346,-0.42972604695225103,0.5465232888756495,-0.8010648281407277,-0.6379617988442783,0.7603395856633436,0.4410519326070325,0.09057743072611135,-0.2647805036075423
185,-0.41598572279214036,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,-0.1875340720144447,0.010268422732892687,-0.24497800963406047,-0.7529221514850207,-0.30309414801650153,0.33371086428289337,0.062029680185975135,0.7691755328193091
488,-0.40539809328331083,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.46910400191583346,-1.1833704866116606,0.8821385792507082,-0.9384465092387161,-0.6379617988442783,0.7603395856633436,0.4212064439791783,0.7628769559463215,-0.7980841434487606
453,0.5430527451698279,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,1.3674903284651043,1.579042686355438,1.1229060701719455,-0.6381082873781311,1.6612452539705709,0.8065758349537706,0.21047147633975458,0.5744618023814219,-0.515106701900359
449,0.4584735271619115,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.18857581847720803,1.0864261473050913,-0.7653646058208006,1.6612452539705709,0.8065758349537706,-0.5752344435895447,0.9413003968221736,-1.0375265939897156
323,-0.3898124092204184,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,-0.8215071828810548,0.21090799850059075,0.4402190669563909,-0.5230014462035358,0.5291583392112035,0.3777875848817738,-0.13923196112198594,-0.43892046763732795
248,-0.40381328714043596,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.21137035729488396,-0.7083860577441348,1.9164303904224573,-0.2930807409220509,0.29797709275906326,0.19775282064455493,-0.4561119921174992,0.21410439747436766
287,-0.418534531489033,1.8030990046693383,-0.8612560042701739,-0.2798513233382808,-1.2931153309308134,-0.10775318615257896,-1.3577286847741397,1.6743248880584243,-0.40804109356279333,-0.8579291395016376,0.4410519326070325,-0.7958302235451215,0.07261567670016686
401,1.2444565524285605,-0.4896385167169952,1.0483323807661988,0.0,1.194723727205629,0.0831510764454572,1.1484420161787436,-1.0557676126815656,1.6612452539705709,0.8065758349537706,0.4410519326070325,1.0854665370498622,-1.668783963597688
