,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT,MEDV
53,-5.20173915561598e-17,0.42745649183753825,-0.8134415846135512,-0.2798513233382808,-0.9994121087897058,-0.4083561668106791,-1.7188799211559962,1.4354518958378737,-0.6379617988442783,-0.7654566409207818,0.4410519326070325,-0.6116972325612421,0.09438317220388996
58,-0.4049775867014246,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,-0.19893134142328264,-1.4343365227945333,1.9108685714991132,-0.17812038828130847,0.5753945885016305,0.3728536236207052,-0.8357970743013122,0.0834994244520286
69,-0.40805700676766127,0.056251369327369925,-0.7491909581999642,-0.2798513233382808,-1.2585620106789188,-0.5693425972105157,-1.2957128159004874,1.2849024895965833,-0.6379617988442783,0.20550459417820588,0.4410519326070325,-0.5603112815889968,-0.17771052159264986
77,-0.4128699915725932,-0.4896385167169952,0.26088865704619213,-0.2798513233382808,-1.0166887689156532,-0.20605463480380623,-0.8287698032047538,0.1404512880623026,-0.5230014462035358,0.11303209559735014,0.33206621052920343,-0.349057927591988,-0.18859426934451123
80,-0.4182510702277058,0.6021412553717351,-0.9299892325265691,-0.2798513233382808,-1.1117103996083648,0.6302200080696794,-1.2774728544670604,0.7632799336490999,-0.6379617988442783,0.25174084346863457,0.4410519326070325,-1.0598969160413823,0.5950355687895235
83,-0.4189093562973996,0.6021412553717351,-0.9299892325265691,-0.2798513233382808,-1.1117103996083648,-0.16758885054897793,-0.7959378726245848,0.7632799336490999,-0.6379617988442783,0.25174084346863457,0.3724150492863877,-0.7430168850458692,0.039964433444582
84,-0.4171429943879721,-0.4896385167169952,-0.9852746552545393,-0.2798513233382808,-0.9130288081599681,0.14868537554627578,-0.7485139728976744,0.46793308774536224,-0.7529221514850207,0.020559597016494405,0.4410519326070325,-0.4418381168474311,0.14880191096319792
87,-0.4146925772032757,-0.4896385167169952,-0.9852746552545393,-0.2798513233382808,-0.9130288081599681,-0.23312314964979527,-0.4274906516693576,-0.02255278961416864,-0.7529221514850207,0.020559597016494405,0.4218643054806541,0.0,-0.03622180081844908
88,-0.4164390265447587,-0.4896385167169952,-1.1466483215956411,-0.2798513233382808,-0.5674956056410178,1.0291244373790067,0.6486670729028411,-0.1774755919319347,-0.8678825041257632,-0.30309414801650153,0.4410519326070325,-1.0299217779742391,0.11615066770761347
91,-0.41846308050993813,-0.4896385167169952,-1.1466483215956411,-0.2798513233382808,-0.5674956056410178,0.1714799143639517,0.1963160293538494,-0.3341572600630662,-0.8678825041257632,-0.30309414801650153,0.4043213321079657,-0.644527145682399,-0.05798929632217219
95,-0.40877385921366227,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,0.484904823106995,-0.3910107288025034,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.014319105316378233,-0.8657722123684554,0.6385705597969696
98,-0.4134790818861889,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,2.1873719410521644,-1.153441116719756,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.4041020449408067,-1.3054075706865547,2.314667713583655
105,-0.4075345946910003,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.6177809921980768,1.028058270718125,-0.8024909355569698,-0.5230014462035358,1.1302295799867665,0.409803511286931,0.5359223391522379,-0.330082990118712
109,-0.3921890327709677,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.07926001263048343,0.8274186949504269,-0.5941841789578746,-0.5230014462035358,1.1302295799867665,0.37888402071756705,0.40460268666761107,-0.34096673787057374
121,-0.4146761786179096,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.22723076015256793,-0.39980821475405154,0.5684112425957618,-0.7594700285003333,-0.8678825041257632,0.29797709275906326,0.23020732138402958,0.22189708321073842,-0.2430130081038192
123,-0.40545431700456586,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,0.22723076015256793,-0.6106576988175532,1.039002247578181,-0.8797384206034166,-0.8678825041257632,0.29797709275906326,0.149509643869661,1.8120067882963315,-0.569525440659667
125,-0.40327096249583055,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.22723076015256793,-0.42545207092393666,0.7252749109232353,-0.8566830173741694,-0.8678825041257632,0.29797709275906326,0.31079535531481833,0.29897600966910665,-0.1232917828333419
127,-0.39271378750268093,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.8428770630226269,1.0025223247113269,-0.9539435431618801,-0.6379617988442783,1.268938327858051,0.38853265607254583,0.638694241096729,-0.6892466659301447
130,-0.3832365764886374,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.24698682419750306,1.1083141010252042,-0.7969766535475004,-0.6379617988442783,1.268938327858051,0.4206582260612822,-0.01647663379939985,-0.3627342333742969
131,-0.28333639443873726,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.058931878951676064,1.0645381935849791,-0.7244828598885273,-0.6379617988442783,1.268938327858051,0.4410519326070325,-0.06500780971763158,-0.31919924236685027
148,-0.15003346532574494,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,2.732346478414959,-1.5651790118077316,0.9222664944042476,-1.0769215393558234,-0.5230014462035358,-1.7364178760197713,0.003464390542026947,2.227376558655315,-0.515106701900359
149,-0.10283130867713229,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.9796442959286811,0.9623944095577874,-1.0787754789969382,-0.5230014462035358,-1.7364178760197713,-0.052892411417735624,1.2467613276016323,-0.7763166479450373
169,-0.13614854883081576,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,0.16720593833563732,0.9733383864178436,-0.7285234975678797,-0.5230014462035358,-1.7364178760197713,-0.2920250672041997,-0.1991822372562722,-0.02533805306658733
172,-0.4067708891439535,-0.4896385167169952,-1.0510194822823957,-0.2798513233382808,-0.3860906743185687,-1.0152607628313002,0.7289229032099204,-0.569940352881759,-0.5230014462035358,-0.8579291395016376,0.4410519326070325,0.2818473593450247,0.061731928948305495
177,-0.41671428851340286,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.3860906743185687,0.04326063351452497,0.1780760679204223,-0.22700905618941017,-0.5230014462035358,-0.8579291395016376,0.42679826674172333,-0.9171581633407008,0.2249881452262294
178,-0.4152887829140838,-0.4896385167169952,-1.0510194822823957,-0.2798513233382808,-0.3860906743185687,0.8196996119916103,0.2145559907872765,-0.4182025237936003,-0.5230014462035358,-0.8579291395016376,0.37932259505188387,-0.8272327491392714,0.8018267760748935
180,-0.41535203460049563,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,2.1090157138664027,0.5392273043022785,-0.5010593646772658,-0.7529221514850207,-0.30309414801650153,0.4263596924074059,-0.7358799474108352,1.879317803509191
182,-0.4124061458722396,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,1.2399739214425096,0.8638986178172811,-0.5202642778826593,-0.7529221514850207,-0.30309414801650153,0.410571016371986,-1.1269841298107026,1.672526596223821
184,-0.41333735125552534,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,-0.9696716851959484,0.7763468029368308,-0.38369072432054163,-0.7529221514850207,-0.30309414801650153,0.37636221829524286,0.18050284492754087,0.42089560475973775
193,-0.42050704704306213,2.1306329362959575,-1.2183699510805754,-0.2798513233382808,-1.3276686511827085,0.734220091425325,5.184108838826404e-16,1.1525597213693168,-0.9828428567665056,-1.3202916324059188,0.40234774760353814,-1.0970089917435595,0.9324317490972329
195,-0.4214511370291354,3.0040567539669416,-1.5874375028051324,-0.2798513233382808,-1.1462637198602599,2.2657281682379247,-1.3321927387673416,0.8810288693168221,-0.6379617988442783,-1.8751266238910549,0.4117770957913585,-1.3910508223069635,2.989460074199074
197,-0.4176033261057473,3.0040567539669416,-1.4290522376925696,-0.2798513233382808,-1.3017536609937872,1.1715903049894818,-1.1643850935798121,1.670426861120696,-0.8678825041257632,-2.70737911111876,-0.025920089857226842,-0.5860042570751195,0.8453617670823401
201,-0.419033517015171,3.113234731175815,-1.352848006364827,-0.2798513233382808,-1.2067320303010762,-0.17471214392950152,-1.0987212324194748,1.1765183259621839,-0.8678825041257632,-1.7364178760197713,0.4067334909467101,-0.7544359852619238,0.17056940646692142
203,-0.41895738072597155,3.65912461722018,-1.255724966437312,-0.2798513233382808,-1.1972298672318047,2.2343856773636204,-1.2884168313271165,0.6288930781252201,-0.6379617988442783,-1.7364178760197713,0.39587877617235884,-1.271150270038391,2.82620385792115
207,-0.3935524580114011,-0.4896385167169952,-0.07381228055016739,-0.2798513233382808,-0.5674956056410178,-0.7146577821731989,0.15254012191362426,0.2661388883471059,-0.6379617988442783,0.0667958463069231,0.35914817567329205,0.0,-0.00357055756286422
211,-0.37905259456524554,-0.4896385167169952,-0.07381228055016739,3.7203764161442034,-0.5674956056410178,-1.2546034204168974,0.7325708954966056,-0.061818280474700865,-0.6379617988442783,0.0667958463069231,0.4228510977328682,1.607890371934357,-0.35185048562243515
222,-0.3500294411224116,-0.4896385167169952,-0.7297663502144612,3.7203764161442034,-0.41200566450749,0.8467681268375994,0.33493973624789525,-0.24859081508854045,-0.17812038828130847,-0.4880391451782146,0.3696739596969051,-0.39758910351021975,0.5406168300302154
227,-0.3747655358195529,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.2513711908513476,0.4151955665549746,-0.2754016345138918,-0.17812038828130847,-0.4880391451782146,0.16891655816319778,-0.907166450651653,0.986850487856541
228,-0.38814092484060875,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.9964676784541282,-1.8793915817701545,-0.1996277937975618,-0.17812038828130847,-0.4880391451782146,0.22845302404676043,0.0,2.6302963983876415
243,-0.4081261150917038,0.820497209789481,-0.9195298282266829,-0.2798513233382808,-1.0944337394824173,0.15438401025069415,-2.215006872145213,1.5404134016732918,-0.40804109356279333,-0.8579291395016376,0.19775282064455493,-1.0741707913114504,0.12703441545947483
251,-0.3979917893354927,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.21849365067540752,-2.1748789569916736,1.71211673458884,-0.2930807409220509,0.29797709275906326,0.22362870636927104,-1.3025527956325411,0.2467556407299525
256,-0.42126723860753057,3.4407686628024337,-1.0958455007104795,-0.2798513233382808,-1.3881369616235248,1.6659468655978273,-1.2519369084602623,1.207940226033385,-0.7529221514850207,-1.1815828845346343,0.3252683083472865,-1.3710673969288683,2.3364352090873783
262,-5.20173915561598e-17,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,3.0108246558407057,0.838362671810483,-0.7161638999604484,-0.5230014462035358,-2.5224341139570474,0.33096977469341077,-0.9713988893669597,2.8588551011767347
265,-0.33385809329644633,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,-1.0323566669445579,-0.20861111446823247,-0.8597253798621526,-0.5230014462035358,-2.5224341139570474,0.39171231999634526,-0.32336495210586536,0.029080685692720636
267,-0.35532618419564166,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.17540077977472532,2.8669341295541275,-0.05539543842744476,-0.652892267593174,-0.5230014462035358,-2.5224341139570474,0.3055324633030121,-0.7530085977349168,2.989460074199074
269,-0.41245065631823313,0.383785300953989,-0.6162071035299821,3.7203764161442034,-0.7834538572153615,-0.5194795435468496,-0.25603501419514285,0.0582124270590087,-0.7529221514850207,0.0667958463069231,0.38009010013693895,0.13339905653631595,-0.19947801709637297
270,-0.3880273060705726,0.383785300953989,-0.6162071035299821,-0.2798513233382808,-0.7834538572153615,-0.6106576988175532,-0.9637455178121141,0.3013637415282859,-0.7529221514850207,0.0667958463069231,0.3505959761541059,0.04061886728087285,-0.15594302608892638
273,-0.3970793251926253,0.383785300953989,-0.6162071035299821,3.7203764161442034,-0.7834538572153615,2.003590971834652,-0.6098902660036286,0.2716531703565756,-0.7529221514850207,0.0667958463069231,0.3738404158729186,-0.8757639250575031,1.3786654069235584
285,-0.4217849653740869,1.9122769818782115,-1.3199755928508987,-0.2798513233382808,-1.4313286119383937,0.23986353081697948,-1.335840731054027,1.6696187335848254,-0.9828428567665056,-1.4590003802772022,0.41714963138674455,-0.6402449831013783,-0.05798929632217219
290,-0.4189667513461807,3.0040567539669416,-0.916541426998144,-0.2798513233382808,-1.2412853505529713,0.8211242706677142,-1.4817604225214438,0.6282750982448483,-0.6379617988442783,0.34421334204949033,0.4410519326070325,-1.3396648713347183,0.6494543075488314
291,-0.4138316514715587,3.0040567539669416,-0.916541426998144,-0.2798513233382808,-1.2412853505529713,1.2300013107097756,-1.4890564070948145,0.6282750982448483,-0.6379617988442783,0.34421334204949033,0.4410519326070325,-1.3068349582135614,1.6072241097126512
292,-0.41883439133572625,3.0040567539669416,-2.6542334805936147e-16,-0.2798513233382808,-1.2412853505529713,0.4920281164875186,-1.6459200754222878,0.6282750982448483,-0.6379617988442783,0.34421334204949033,0.4410519326070325,-1.1441127801347846,0.5841518210376616
294,-0.4134650259558752,-0.4896385167169952,0.4237565240015635,0.0,-1.0166887689156532,-0.39268492137352673,-0.9564495332387435,0.8117675858013311,-0.6379617988442783,-1.1353466352442065,0.4410519326070325,-0.3305018897408993,-0.09064053957775704
304,-0.41660886903604977,0.9515107824401287,-1.330434997150785,-0.2798513233382808,-0.7143472167115719,1.3553712742069932,-1.0002254406789683,0.10788850205810843,-0.2930807409220509,-0.025676652273934286,0.40574669869449664,-0.8258053616122646,1.4766191366903125
305,-0.416651036826991,0.9515107824401287,-2.6542334805936147e-16,-0.2798513233382808,-0.7143472167115719,0.47208289502205186,-0.38006675194244705,-0.20205217640517342,-0.2930807409220509,-0.025676652273934286,0.40223810401995896,-0.5403278562109013,0.6385705597969696
307,-0.4172917529837926,0.9515107824401287,-1.330434997150785,-0.2798513233382808,-0.7143472167115719,0.804028366554458,0.06498830703317397,-0.2910888160925548,-0.2930807409220509,-0.025676652273934286,0.4410519326070325,-0.7401621099918555,0.6168030642932465
324,-0.38311592975344444,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.18572650112499886,-1.0367053635458225,0.4402190669563909,-0.5230014462035358,0.5291583392112035,0.4410519326070325,-0.9414237512998166,0.26852313623367563
328,-0.41531806610223737,-0.4896385167169952,-1.172049732038222,-0.2798513233382808,-0.8180071774672566,-0.5935617947042956,-1.5583682605418376,0.6748137369282153,-0.6379617988442783,-0.7192203916303548,0.2825073107513578,-0.3918795534021923,-0.35185048562243515
335,-0.4184291120116799,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.3527944784425945,-1.2409929316002062,1.0411807321608093,-0.5230014462035358,0.8065758349537706,0.4410519326070325,-0.6716475086955284,-0.15594302608892638
337,-0.41950673333573385,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.5550960104494687,-0.32534686764216575,0.8651515400826604,-0.5230014462035358,0.8065758349537706,0.41813642363895803,-0.3076636893087902,-0.43892046763732795
341,-0.42154484323122704,1.0388531642072272,-1.4290522376925696,-0.2798513233382808,-0.9734971186007845,1.3624945675875169,-0.7010900731707641,1.5415542876062853,-0.9828428567665056,-1.3665278816963466,0.41736891855390296,-1.031349165501246,1.1065717131270185
358,0.18622889822506217,-0.4896385167169952,1.0483323807661988,3.7203764161442034,1.8598751420546091,-0.22457519759316774,0.5428752965889643,-0.5097586199163425,1.6612452539705709,0.8065758349537706,0.424934325820875,-0.17634403682416314,0.01819693794085889
362,0.007771292979159629,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.8598751420546091,-1.3144390848132963,1.0098183092846977,-0.804059653714836,1.6612452539705709,0.8065758349537706,0.26441611946077276,-0.3604770278080425,-0.18859426934451123
375,1.8737991189512937,-7.757561861074651e-17,1.0483323807661988,-0.2798513233382808,1.004680465820207,1.4650699922670585,1.07183417815835,-1.1783177766506363,1.6612452539705709,0.8065758349537706,0.4410519326070325,0.10342391846917268,-0.8198516389524837
376,1.3676567816285474,-0.4896385167169952,1.0483323807661988,0.0,1.004680465820207,0.5190966313335089,0.9040265329708205,-1.1647222192824618,1.6612452539705709,0.8065758349537706,0.06957947144034751,0.0,-0.9395728642229612
384,1.9295308826452982,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-2.7305498088614115,0.8274186949504269,-1.119752298756961,1.6612452539705709,0.8065758349537706,-0.7767593502083071,2.5571030773938896,-1.4946439995679024
396,0.2647406396475449,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,0.1714799143639517,1.0025223247113269,-1.0069472021322112,1.6612452539705709,0.8065758349537706,0.4410519326070325,0.9498647219842148,-1.0919453327490236
397,0.4755760803711623,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.7659454945129702,1.1083141010252042,-1.027578222753847,1.6612452539705709,0.8065758349537706,0.3993873708468971,1.02837103596959,-1.5272952428234872
398,4.06918316138008,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.1847951452877643,1.1484420161787436,-1.0959363049057178,1.6612452539705709,0.8065758349537706,0.4410519326070325,2.551393527285862,-1.9082264141386431
405,7.532681523439805,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.857123649783674,1.1484420161787436,-1.126455003613299,1.6612452539705709,0.8065758349537706,0.3102471373969223,1.4651516192336753,-1.9082264141386431
406,2.0034767893708656,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,0.9010205050645219,-3.058221304365503,1.1484420161787436,-1.2440137916255223,1.6612452539705709,0.8065758349537706,0.14852285161744755,1.5165375702059207,-1.1572478192601932
420,0.8756289409958552,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,0.18002786642057925,1.1484420161787436,-0.9203824819663162,1.6612452539705709,0.8065758349537706,-0.4158126730652351,0.3289511477362496,-0.6348279271708367
421,0.39950655684069303,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,-0.39695889740184115,0.9769863787045289,-0.9129191864879825,1.6612452539705709,0.8065758349537706,-0.4023265122849804,0.42601349957271306,-0.9069216209673765
423,0.40276636134595606,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-0.25876700581968165,5.184108838826404e-16,-0.8429448492643706,1.6612452539705709,0.8065758349537706,-3.8830717165935944,1.5094006325708864,-0.9939916029822692
425,1.4346918559498563,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-0.5536713517733634,0.9806343709912145,-0.8962812666318248,1.6612452539705709,0.8065758349537706,-3.826495627466673,1.6664132605416364,-1.5490627383272104
431,0.7555561562906766,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.25314575034148923,0.781233827736782,0.9405064558376747,-0.8113803384515454,1.6612452539705709,0.8065758349537706,-3.0189706344050924,0.995541122848433,-0.9178053687192381
434,1.2066460998845825,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.10917784482868292,0.9660424018444727,-0.7476808738593986,1.6612452539705709,0.8065758349537706,-2.807358518097034,0.35036196064135194,-1.1790153147639164
442,0.2406487750897836,-0.4896385167169952,1.0483323807661988,0.0,1.6007252401653962,-0.09350659939153057,1.1484420161787436,-0.8510261246230758,1.6612452539705709,0.8065758349537706,0.4277850589939368,0.5530509894763198,-0.4498042153891897
443,0.744339523900307,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.28545260845233134,1.1484420161787436,-0.8635758698860062,1.6612452539705709,0.8065758349537706,0.32954440810687985,0.8756405705798604,-0.7763166479450373
447,0.7394562594438062,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.04791752175617872,1.0244102784314393,-0.7591848070170849,1.6612452539705709,0.8065758349537706,0.349170609567575,0.5316401765712178,-1.081061584997162
450,0.3637962945510942,-0.4896385167169952,1.0483323807661988,0.0,1.3674903284651043,0.6615624989439828,0.8784905869640224,-0.699478443190416,1.6612452539705709,0.8065758349537706,-3.9071933049810412,0.6743789292718994,-0.9939916029822692
466,0.01910505812214377,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,0.8664671848126269,-0.4738904659114977,0.5902991963158746,-0.43902369207073466,1.6612452539705709,0.8065758349537706,-3.669376372197529,0.6329846909887014,-0.38450172887802
471,0.04996133914339553,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.19604741293314576,-0.07926001263048343,0.8091787335169998,-0.33073460226408513,1.6612452539705709,0.8065758349537706,0.4238378899850817,0.022062829429784124,-0.31919924236685027
476,0.1475329220713184,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,0.2840279497762261,0.9149705098308766,-0.7081776984294926,1.6612452539705709,0.8065758349537706,0.4334865253400605,0.8513749826207443,-0.6348279271708367
483,-0.09294413302893785,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.19604741293314576,-0.7445756143713995,-1.0294093789724519,0.14415916734453227,1.6612452539705709,0.8065758349537706,0.39741378634246954,-0.32764711468688573,-0.07975679182589529
486,0.243621604351141,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.24450742027851546,-0.24309576038252928,0.4115475742682888,-0.11843474489951199,1.6612452539705709,0.8065758349537706,0.3947823403365661,0.32324159762822247,-0.37361798112615824
489,-0.40159010749581175,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.46910400191583346,-1.2403568336558501,1.0864261473050913,-0.9695831878266685,-0.6379617988442783,0.7603395856633436,-0.1384144066095936,1.60646298440735,-1.6905514591014112
490,-0.3987683794853271,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.46910400191583346,-1.6976722686854726,1.0754821704450352,-0.9376383817028455,-0.6379617988442783,0.7603395856633436,-0.4193212677397728,2.421501262328242,-1.5708302338309337
500,-0.3967864933110889,-0.4896385167169952,-0.20829033583441903,-0.2798513233382808,0.261784080404463,-0.36704106520364166,0.40789958198160364,-0.6164789915651259,-0.40804109356279333,0.34421334204949033,0.4410519326070325,0.2304614083727794,-0.623944179418975
503,-0.4159517542938821,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,0.9849600184197601,0.8201227103770559,-0.7736835657488795,-0.9828428567665056,1.1764658292771952,0.4410519326070325,-1.0099383525961438,0.14880191096319792
504,-0.4102321619837135,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,0.7256721393686961,0.7581068415034037,-0.668436838430213,-0.9828428567665056,1.1764658292771952,0.4032248962721724,-0.8900378003275712,-0.05798929632217219
